qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0013,e5,24,D004_C0107,D004,D004_P0122,122,0.79677165,0.79677165,,"[Page 122] Chương II. Tình hình chính trị Đàng Ngoài và Đàng Trong đồng; vào những ngày húy kỵ cũng phải đóng góp tiền bạc lễ như vậy. Số tiền lễ đóng góp này, công đường quan sờ tại phải đứng ra thu và đăng nộp lên'. Đã thế, quan lại ở...",false
SQ0013,e5,25,D006_C0299,D006,D006_P0310,310,0.79661679,0.79661679,,"[Page 310] Chương IV. Phong trào kháng chiến chống Pháp.. Tri huyện. Nhưng tình thế này chỉ tồn tại được một tháng, huyện lỵ bị nghTa quân chiếm giữ, Đinh Duy Tân phải chạy trốn vào Khánh Hoà vì không chống nổi nghĩa quân, Lê Đình Mại bị...",false
SQ0013,e5,26,D001_C0593,D001,D001_P0620,620,0.79645288,0.79645288,,"[Page 620] LỊCH Sử VIỆT NAM - TẬP 1 cùng các bề tôi cấp thấp. Mỗi khi chầu vua, thì họ dập dầu ba cái dưới thềm, khi nhà vua gọi lên, thi họ quỳ xuống, dùng hai tay ôm lấy cổ, lết quanh nơi vua ngồi. Bàn bạc chính sự xong thi quỳ phục xu...",false
SQ0013,e5,27,D005_C0564,D005,D005_P0590,590,0.79642922,0.79642922,,"[Page 590] Chương IX. Văn hóa Truyện Nôm bình dân: Truyện Nôm thường viết trên cơ sở truyện cổ tích và dùng ngôn ngữ nôm na, mộc mạc. Hầu hết các truyện Nôm bình dân là khuyết danh. Nhìn chung, truyện khuyết danh vẫn nặng về kể lại sự vi...",false
SQ0013,e5,28,D004_C0041,D004,D004_P0051,51,0.79638153,0.79638153,,"[Page 51] LỊCH SỪ VIỆT NAM - TẬP 4 tướng của họ Nguyễn là Nguyễn Phúc Kiều và Trưomg Phúc Phấn đánh chạy rồi. Trịnh Kiều bắt Khắc Liệt giải về cho Trịnh Tráng giết. Quân Nguyễn liền chiếm châu Bắc Bố Chính. Sau đó, Trịnh Tráng có gùi thư...",false
SQ0013,e5,29,D004_C0098,D004,D004_P0113,113,0.79630142,0.79630142,,"[Page 113] L|CH SỪ VIỆT NAM - TẬP 4 (thuộc huyện Hương Trà) nằm ở bắc sông Hương, cách Huế chi còn độ vài cây số vì nơi đây có địa thế phong thủy ""núi sông đẹp tốt""'. Sau khi xây dựng xong cung thất, thành quách, cuối năm 1635, thủ phủ đ...",false
SQ0013,e5,30,D004_C0070,D004,D004_P0084,84,0.79597932,0.79597932,,"[Page 84] Chương II. Tinh hình chính trị Đàng Ngoài và Đàng Trong Những viên quan giữ chức vụ ưong Ngũ phù phủ liêu được liệt vào bậc đại thần. Các quan Chường phủ, Thự phù ờ Ngũ phù và Tham tụng ờ Phù liêu có nhiệm vụ: 1) u ốn nắn lòng...",false
SQ0013,e5,31,D005_C0566,D005,D005_P0592,592,0.79589802,0.79589802,,"[Page 592] Chương IX. Văn hóa thơ lục bát, Đường luật trong các điệu hát Nam, hát Khách, tác giả còn sử dụng lối văn xuôi biền ngẫu trong các điệu nói lối lời hường, lời kẻ. Thời Nguyễn, nho sĩ hoàng tộc, quan lại chuộng viết tuồng. Bá q...",false
SQ0013,e5,32,D002_C0165,D002,D002_P0170,170,0.79581201,0.79581201,,"[Page 170] Chương IV. Chính trị thòi Lý Công việc đầu tiên mà nhà vua tiến hành là cho chia lại các khu vực hành chính trong nước. Đom vị hành chính đứng đầu cấp chính quyền địa phương thời Lý gọi là phù, lộ. Ngay từ khi vừa dời đô ra Th...",false
SQ0013,e5,33,D002_C0648,D002,D002_P0668,668,0.79572046,0.79572046,,"[Page 668] Tài liệu tham khảo 114. Lương Ninh: “Nước Phù Nam - Một thế kỷ nghiên cứu”, Tạp chí NCLS, số 3 - 2002. 115. Lương Ninh: Lịch sừ vương quốc Champa. Nxb. ĐHQG, Hà Nội, 2004. 116. Lương Ninh: “Vương quốc Phù Nam - Những hiểu biết...",false
SQ0013,e5,34,D002_C0159,D002,D002_P0164,164,0.79569167,0.79569167,,"[Page 164] Chương IV. Chính trị thời Lý vào mùa thu, tháng 8, năm Bính Dần (1086), triều đinh đã tổ chức thi những người có văn học trong nước, sung vào làm quan ở Hàn lâm viện. Mạc Hiển Tích trúng tuyển, được bổ vào làm Hàn lâm học sĩ'....",false
SQ0013,e5,35,D005_C0012,D005,D005_P0020,20,0.79552430,0.79552430,,[Page 20] LỜI NÓI ĐẦU Vấn đề lịch sử Việt Nam thời Nguyễn hay lịch sử Việt Nam giai đoạn nửa đầu thế kỷ XIX từ lâu đã được các nhà nghiên cứu trong và ngoài nước quan tâm chú ý với mục đích nghiên cứu phục dựng lại một giai đoạn lịch sừ...,false
SQ0013,e5,36,D005_C0487,D005,D005_P0513,513,0.79549456,0.79549456,,"[Page 513] LỊCH SỬ VIỆT NAM - TẬP 5 nhà nước (trong đó 37% nhà nuớc trực tiếp quàn lý, 11% thành ruộng công cho làng xã quản lý)1. Công tác trị thủy, thủy lợi thiết thực với sản xuất nông nghiệp và đời sống nông dân cũng được triều Nguyễ...",false
SQ0013,e5,37,D005_C0079,D005,D005_P0084,84,0.79528308,0.79528308,,"Chương I. Triều Nguyễn thiết lập nhà nước... Khi đối chiểu luật nhà Nguyễn với luật nhà Thanh về tội hối lộ (tức là từ điều 312 đến điều 320 cùa bộ Hoàng Việt luật /ệ), các nhà soạn luật triều Nguyễn đã có những tham khảo khác nhau. Tuy...",false
SQ0013,e5,38,D001_C0464,D001,D001_P0483,483,0.79517102,0.79517102,,"[Page 483] Chương VIII. Sự hình thành và phát triển... Sau cuộc kháng chiến chống Tống giành thắng lợi (981), để kết hòa hiểu với Chiêm Thành nhằm ổn định miền biên giới phía nam, Lê Đại Hành đã sai Từ Mục và Ngô Tử Canh sang sứ Chiêm Th...",false
SQ0013,e5,39,D005_C0668,D005,D005_P0695,695,0.79511923,0.79511923,,"[Page 695] LỊCH SỪ VIỆT NAM - TẬP 5 23. Đào Duy Anh, Lịch sử Việt Nam (quyển thượng), Tập san Đại học Sư phạm, Hà Nội, 1956. 24. Đào Duy Anh, Đất nước Việt Nam qua các đời, Nxb. Khoa học xã hội, H„ 1964. 25. Đào Duy Anh, Lịch sử Việt Nam...",false
SQ0013,e5,40,D002_C0177,D002,D002_P0182,182,0.79507625,0.79507625,,"[Page 182] Chương IV. Chính trị thòi Lý Thái bảo, Tong quản, Tướng công, Cơ mật sứ, Tá hữu kim ngô, Tả hữu vũ vệ, Viên ngoại lang Sang thời Lý Thái Tông, những bầy tôi thân tín có công cũng tiếp tục được trọng dụng, như Lê Phụng Hiểu là...",false
SQ0013,e5,41,D002_C0592,D002,D002_P0609,609,0.79506344,0.79506344,,"[Page 609] LỊCH S ử VIỆT NAM - TẬP 2 càng cao), nên hai người này có thể có địa vị cao hơn những người chỉ có chức vị, nhưng không phải là quý tộc cao cấp”1. Tư liệu văn bia cho biết, nhiều nông dân giàu cỏ cúng ruộng cho chùa, chứng tỏ...",false
SQ0013,e5,42,D004_C0573,D004,D004_P0601,601,0.79503798,0.79503798,,"[Page 601] LỊCH SỪ VIỆT NAM - TẬP 4 62. D. M., “Một chút tài liệu về ữận đánh quân Mãn Thanh năm 1789”, Tạp chí Nghiên cứu Lịch sử, số 26, 1961. 63. Domingo Navancte, The travels and Controversies of Prior Domingo Navarrete, 1618-Ỉ686, N...",false
SQ0013,e5,43,D005_C0678,D005,D005_P0705,705,0.79499710,0.79499710,,"[Page 705] LỊCH SỬ VIỆT NAM - TẬP 5 152. Quốc sử quán triều Nguyễn, Đại Nam liệt truyện (tập 1, 2, 3, 4), Nxb. Thuận Hóa, Huế, 1993. 153. Quốc sừ quán triều Nguyễn, Đại Nam thực lục, Tập I-V, Nxb. Giáo dục, H 2002-2004. 154. Quốc sử quán...",false
SQ0013,e5,44,D005_C0013,D005,D005_P0021,21,0.79484713,0.79484713,,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",false
SQ0013,e5,45,D004_C0063,D004,D004_P0075,75,0.79480815,0.79480815,,"[Page 75] LỊCH SỬ VIỆT NAM - TẬP 4 Ngoài Lục khoa làm nhiệm vụ kiểm soát công việc của từng bộ theo chuyên môn còn có Ngự sử đài giữ nhiệm vụ kiểm soát tất cả các cơ quan và các quan về nhiệm vụ chung. Mỗi khi có việc ở triều đình, định...",false
SQ0013,e5,46,D004_C0557,D004,D004_P0583,583,0.79473263,0.79473263,,"[Page 583] LỊCH SỪ VIỆT NAM - TẬP 4 Dưới thời Trịnh Sâm (năm 1775), chúa Trịnh sai Nguyễn Hoàn, Lê Quý Đôn và Vũ Miên biên soạn tiếp từ năm 1676 ưở đi, nhưng không rõ bộ sử đó hoàn thành như thế nào và tên gọi ra sao. - Ve những tác phẩm...",false
SQ0013,e5,47,D004_C0064,D004,D004_P0078,78,0.79471552,0.79471552,,"[Page 78] quan lại bên triều đình ở chức Đô cấp sự trung, như Nguyễn Danh Thế, Ngô Trí Hòa vào làm, họ đều ""giữ bản chức mà mang hàm dự vào chính sự dưới chức Tham tụng""'. Dưới Tham tụng và Bồi tụng, có một số cơ quan giúp việc. Buổi ban...",false
SQ0013,e5,48,D002_C0075,D002,D002_P0080,80,0.79470402,0.79470402,,"[Page 80] Chương II. Nhà Ngô và nhà Đinh (939 - 980) tiến hành phong tước vương cho con trai Đinh Liễn làm Nam Việt vưomg, người có quyền hành sau Hoàng đế và đặc trách công việc ngoại giao. Tiếp đến năm Canh Ngọ (970): “Mùa xuân, tháng...",false
SQ0013,e5,49,D004_C0613,D004,D004_P0644,644,0.79467428,0.79467428,,[Page 644] 3. Tiến quân ra Bắc đánh bại thế lực thống trị họ Trịnh 365 - Đánh tan quân Trịnh ở Thuận Hóa 365 - Nguyễn Huệ dẫn quân ra Bắc Hà tiêu diệt họ Trịnh 367 4. Tiến quân ra Bắc Hà lật đô chính quyển nhà Lê 371 - Tmh hình Bắc Hà sa...,false
SQ0013,e5,50,D004_C0289,D004,D004_P0306,306,0.79464674,0.79464674,,"[Page 306] Chương VII. Khủng hoảng của chế độ phong kiến. giữa nhà chúa với triều Lê không còn như trước nữa. Lê Hiển Tông lúc nào cũng tò ra thâm trầm kín đáo, người ta không thấy góc cạnh. Nhìn bề ngoài không có thái độ phản ứng đối vớ...",false
SQ0013,hybrid_e5,1,D001_C0641,D001,D001_P0671,671,0.50000000,0.80866945,0.00000000,[Page 671] Mục lục II. Sự ra đời của Nhà nước Lâm Ẩp 454 III. Vương quốc Champa (thế kỷ II đến thế kỷ X) và mối quan hệ vói Giao Cháu 461 1. Giai đoạn từ năm 192 đến năm 757: Các vương triều phía bắc 461 2. Vương triều Panduranga (Hoàn V...,false
SQ0013,hybrid_e5,2,D005_C0375,D005,D005_P0402,402,0.50000000,0.00000000,30.06111067,"[Page 402] Chương VI. Thương nghiệp chợ Tam Bảo) họp tại sân chùa hoặc gần chùa, có từ thế kỷ XVII đến nay vẫn còn tồn tại ở nhiều địa phương. Thời gian nhóm họp chợ cũng khác nhau. Có chợ họp hằng ngày, đó là loại chợ có ở các làng, chợ...",false
SQ0013,hybrid_e5,3,D002_C0171,D002,D002_P0176,176,0.37648026,0.80520529,0.00000000,"[Page 176] Chương IV. Chính trị thời Lý giữ châu đó trong suốt 16 năm. Đối với những miền biên viễn xa triều đình, một mặt nhà Lý đã dùng chính sách ki mi để ràng buộc và một mặt dùng các tù trưởng người địa phương theo chế độ thế tập để...",false
SQ0013,hybrid_e5,4,D004_C0032,D004,D004_P0042,42,0.34137047,0.80422062,0.00000000,"[Page 42] Khánh, Phúc Châu) lệ thuộc vào xứ Quảng Nam. Đổi phù Tiên Bình làm phù Quảng Bình, phủ Tư Nghĩa làm phủ Quảng Ngãi, huyện Lê Giang thuộc phủ Thăng Hoa đổi làm huyện Lê Dương, huyện Hy Giang thành huyện Duy Xuyên'. Năm 1611, Ngu...",false
SQ0013,hybrid_e5,5,D002_C0588,D002,D002_P0605,605,0.31861499,0.80358243,0.00000000,"[Page 605] LỊCH SỬ VIỆT NAM - TẬP 2 sự nghiệp phục hưng làm vẻ vang đời trước, thực là vua hiền của nhà Trần""'. Tầng lớp quý tộc đồng tộc Tầng lớp quý tộc đồng tộc là một tập đoàn thống trị xã hội trong nửa đầu thời gian tồn tại của nhà...",false
SQ0013,hybrid_e5,6,D005_C0158,D005,D005_P0167,167,0.26678616,0.00000000,26.59631864,"[Page 167] LỊCH SỬ VIỆT NAM - TẬP 5 Khi lễ hội diễn ra, các cụ cao tuổi trong giáp được tham gia lễ tế thần ở đình làng. Các trai đinh trong giáp là những người trực tiếp tham gia vào đám rước - khiêng kiệu, mang vác tàn tán và các đồ bá...",false
SQ0013,hybrid_e5,7,D005_C0162,D005,D005_P0171,171,0.26427695,0.00000000,26.55903995,[Page 171] LỊCH SỪ VIỆT NAM - TẬP 5 Khổng học. Các vua đầu nhà Nguyễn đều muốn vực dậy đạo thánh hiền (Khổng học - Nho học) làm chỗ dựa tinh thần cho xã hội; nhưng tiếc thay mọi sự đều đã muộn. Nho học ở cuối mùa đang tàn lụi dần. Do tác...,false
SQ0013,hybrid_e5,8,D002_C0176,D002,D002_P0181,181,0.24429043,0.00000000,26.26210598,"[Page 181] LỊCH S ử VIỆT NAM - TẬP 2 Cùng với việc quí tộc hoá quí tộc dòng họ Lý, các vua nhà Lý còn đề cao vai trò ngoại tộc, đưa những người thân thích của các hoàng hậu vào giữ những chức vụ chủ chốt trong triều đình nhà Lý, đóng vai...",false
SQ0013,hybrid_e5,9,D006_C0014,D006,D006_P0023,23,0.23112653,0.79865021,23.94574676,"[Page 23] LỊCH SỬ VIỆT NAM - TẬP 6 nghĩa thực dân vào công việc nội trị đã làm giảm sút một cách nặng nề đối với vai trò của triều đình phong kiến Huế. Trên danh nghĩa, nhà Nguyễn vẫn còn có quyền hành để chỉ đạo và chi phối hai vùng đất...",false
SQ0013,hybrid_e5,10,D005_C0136,D005,D005_P0145,145,0.22937987,0.00000000,26.04058392,"[Page 145] LỊCH SỪ VIỆT NAM - TẬP 5 (công văn của triều đình gửi đến). Bảo quản sổ đinh, sổ điền, địa bạ, hương ước, khoán ước của làng xã. Ở một số nơi Thủ khoán là người lưu giữ hương ước và những đom từ kiện cáo tranh chấp dân sự, cùn...",false
SQ0013,hybrid_e5,11,D005_C0687,D005,D005_P0717,717,0.21951484,0.80080312,0.00000000,[Page 717] LỊCH SỬ VIỆT NAM - TẬP 5 3. Công tác trị thuỷ 274 4. Công cuộc khẩn hoang 290 Chương V CÔNG NGHIỆP VÀ THỦ CÔNG NGHIỆP 311 I. Công nghiệp và thủ công nghiệp do nhà nước quản lý 311 1. Vai trò của Bộ Công trong hoạt động công ng...,false
SQ0013,hybrid_e5,12,D002_C0672,D002,D002_P0693,693,0.21565744,0.80069494,0.00000000,[Page 693] LỊCH Sừ VIỆT NAM - TẬP 2 2. Bước đầu xây dựng đất nước 62 3. Cục diện phân tán cát cứ cuối thời Ngô 66 n . Đinh Bộ Lĩnh và sự nghiệp thống nhất đất nước 70 1. Thân thế Đinh Bộ Lĩnh 70 2. Cục diện Mười hai sứ quân và sự nghiệp...,false
SQ0013,hybrid_e5,13,D004_C0118,D004,D004_P0133,133,0.20233824,0.80032140,0.00000000,"[Page 133] LỊCH SỬ VIỆT NAM - TẬP 4 Tuy Hòa'. Nhân đó, Nguyễn Hoàng cho chủ sự Văn Phong, người chi huy cuộc tiến, làm Lưu thủ vùng đất Phú Yên mới lập’. Tại vùng đất này, Nguyễn Hoàng đã cho quân phòng giữ, tổ chức dinh điền và đưa dân...",false
SQ0013,hybrid_e5,14,D011_C0310,D011,D011_P0322,322,0.19916219,0.00000000,25.59164846,"[Page 322] LỊCH SỬ VIỆT NAM - TẬP 11 phương tiện vận tải chuyên chở bằng phương tiện thô sơ đóng vai trò rất lớn. Tùy theo từng loại, tùy trên các loại đường, kể cả đường đèo, dốc núi, vượt sông suối thác ghềnh, các phương tiện vận tải t...",false
SQ0013,hybrid_e5,15,D005_C0554,D005,D005_P0580,580,0.19813417,0.00000000,25.57637552,"[Page 580] Chương IX. Văn hóa thiểu số còn đang ở tình trạng văn hóa lạc hậu, chỉ bó hẹp trong ngôn ngừ và văn tự của riêng mình. Cho đến những năm đầu của thập kỷ thứ 5, các tinh vùng sâu, vùng xa ở Khánh Hòa, Bình Thuận, Vĩnh Long, Hà...",false
SQ0013,hybrid_e5,16,D005_C0400,D005,D005_P0429,429,0.19713978,0.80017561,0.00000000,"[Page 429] LỊCH SỬ VIỆT NAM - TẬP 5 dụ của vua Minh Mệnh: ""không phải để mua hàng, chính là muốn biết phong tục, nhân vật của nước ngoài""1. Đây chính là cách nói hoa mỹ có dụng ý đi thăm dò tình hình động tĩnh ở các nước. Sau này trong c...",false
SQ0013,hybrid_e5,17,D005_C0614,D005,D005_P0640,640,0.18973362,0.00000000,25.45157093,"[Page 640] Chương IX. Văn hóa hát, múa từ Bắc thành, Thanh Hoa, Nghệ An, Quảng Nam, Quảng Ngãi. Hàng năm, theo định kỳ họ phải về Kinh 3 tháng tập luyện rồi trình diễn trong các lễ thường niên của triều đình. Họ được miễn thuế thân, lao...",false
