run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
27,ws,weak,0,38.123,3.843,17
27,ws,weak,1,73.486,3.843,19
27,ws,weak,2,115.761,3.843,21
27,ws,weak,3,151.171,3.843,19
27,ws,weak,4,196.986,3.843,18
27,ws,weak,5,227.611,3.843,17
27,ws,weak,6,271.132,3.843,17
27,ws,weak,7,316.677,3.843,16
27,ws,weak,8,366.452,3.843,19
27,ws,weak,9,408.195,3.843,19
27,ws,weak,10,453.291,3.843,17
27,ws,weak,11,501.593,3.843,19
27,ws,weak,12,542.247,3.843,17
27,ws,weak,13,587.361,3.843,19
27,ws,weak,14,630.759,3.843,18
27,ws,weak,15,676.323,3.843,20
27,ws,weak,16,724.234,3.843,19
27,ws,weak,17,765.707,3.843,17
27,ws,weak,18,812.990,3.843,17
27,ws,weak,19,863.636,3.843,18
27,ws,weak,20,914.674,3.843,16
27,ws,weak,21,950.323,3.843,18
27,ws,weak,22,985.534,3.843,20
27,ws,weak,23,1023.023,3.843,19
27,ws,weak,24,1056.157,3.843,20
27,ws,weak,25,1103.455,3.843,18
27,ws,weak,26,1148.264,3.843,17
27,ws,weak,27,1179.680,3.843,19
27,ws,weak,28,1210.967,3.843,19
27,ws,weak,29,1252.916,3.843,15
27,ws,weak,30,1286.774,3.843,18
27,ws,weak,31,1337.125,3.843,19
27,ws,weak,32,1381.224,3.843,18
27,ws,weak,33,1413.391,3.843,18
27,ws,weak,34,1462.995,3.843,20
27,ws,weak,35,1508.659,3.843,19
27,ws,weak,36,1558.150,3.843,18
27,ws,weak,37,1605.508,3.843,19
27,ws,weak,38,1637.555,3.843,16
27,ws,weak,39,1681.873,3.843,20
27,ws,weak,40,1728.388,3.843,20
27,ws,weak,41,1767.419,3.843,19
27,ws,weak,42,1807.213,3.843,20
27,ws,weak,43,1848.555,3.843,17
27,ws,weak,44,1885.434,3.843,17
27,ws,weak,45,1926.272,3.843,15
27,ws,weak,46,1959.400,3.843,18
27,ws,weak,47,1997.854,3.843,19
27,ws,weak,48,2028.328,3.843,20
27,ws,weak,49,2061.753,3.843,19
27,ws,weak,50,2107.191,3.843,19
27,ws,weak,51,2147.406,3.843,19
27,ws,weak,52,2180.750,3.843,18
27,ws,weak,53,2227.125,3.843,17
27,ws,weak,54,2263.587,3.843,17
27,ws,weak,55,2303.703,3.843,19
27,ws,weak,56,2343.671,3.843,18
27,ws,weak,57,2387.955,3.843,18
27,ws,weak,58,2426.797,3.843,18
27,ws,weak,59,2461.916,3.843,18
28,ws,weak,0,49.309,4.889,17
28,ws,weak,1,90.529,4.889,19
28,ws,weak,2,132.287,4.889,21
28,ws,weak,3,174.969,4.889,19
28,ws,weak,4,214.244,4.889,18
28,ws,weak,5,255.980,4.889,17
28,ws,weak,6,299.302,4.889,17
28,ws,weak,7,344.971,4.889,16
28,ws,weak,8,385.012,4.889,19
28,ws,weak,9,428.187,4.889,17
28,ws,weak,10,470.815,4.889,19
28,ws,weak,11,503.224,4.889,17
28,ws,weak,12,539.648,4.889,19
28,ws,weak,13,572.840,4.889,18
28,ws,weak,14,615.759,4.889,20
28,ws,weak,15,652.226,4.889,19
28,ws,weak,16,690.147,4.889,17
28,ws,weak,17,725.946,4.889,17
28,ws,weak,18,762.240,4.889,18
28,ws,weak,19,811.624,4.889,16
28,ws,weak,20,861.269,4.889,18
28,ws,weak,21,895.141,4.889,20
28,ws,weak,22,936.713,4.889,19
28,ws,weak,23,985.360,4.889,20
28,ws,weak,24,1029.124,4.889,18
28,ws,weak,25,1070.917,4.889,17
28,ws,weak,26,1117.384,4.889,19
28,ws,weak,27,1161.084,4.889,19
28,ws,weak,28,1210.195,4.889,15
28,ws,weak,29,1256.654,4.889,18
28,ws,weak,30,1298.344,4.889,19
28,ws,weak,31,1347.634,4.889,18
28,ws,weak,32,1397.623,4.889,18
28,ws,weak,33,1448.650,4.889,20
28,ws,weak,34,1490.908,4.889,19
28,ws,weak,35,1541.222,4.889,18
28,ws,weak,36,1589.771,4.889,19
28,ws,weak,37,1622.413,4.889,16
28,ws,weak,38,1668.564,4.889,20
28,ws,weak,39,1705.579,4.889,20
28,ws,weak,40,1741.183,4.889,19
28,ws,weak,41,1775.493,4.889,20
28,ws,weak,42,1812.657,4.889,17
28,ws,weak,43,1848.372,4.889,17
28,ws,weak,44,1894.115,4.889,15
28,ws,weak,45,1932.842,4.889,18
28,ws,weak,46,1974.260,4.889,19
28,ws,weak,47,2012.434,4.889,20
28,ws,weak,48,2061.029,4.889,19
28,ws,weak,49,2103.230,4.889,19
28,ws,weak,50,2153.256,4.889,19
28,ws,weak,51,2197.452,4.889,18
28,ws,weak,52,2237.544,4.889,17
28,ws,weak,53,2285.353,4.889,17
28,ws,weak,54,2328.612,4.889,19
28,ws,weak,55,2365.943,4.889,18
28,ws,weak,56,2411.026,4.889,18
28,ws,weak,57,2447.378,4.889,18
28,ws,weak,58,2489.623,4.889,18
29,ws,weak,0,48.639,5.155,17
29,ws,weak,1,83.267,5.155,19
29,ws,weak,2,120.290,5.155,21
29,ws,weak,3,162.872,5.155,19
29,ws,weak,4,211.647,5.155,18
29,ws,weak,5,261.840,5.155,17
29,ws,weak,6,302.624,5.155,17
29,ws,weak,7,347.216,5.155,16
29,ws,weak,8,380.193,5.155,19
29,ws,weak,9,417.618,5.155,19
29,ws,weak,10,464.681,5.155,17
29,ws,weak,11,496.131,5.155,19
29,ws,weak,12,533.070,5.155,17
29,ws,weak,13,583.179,5.155,19
29,ws,weak,14,615.775,5.155,18
29,ws,weak,15,661.418,5.155,20
29,ws,weak,16,696.296,5.155,19
29,ws,weak,17,738.894,5.155,17
29,ws,weak,18,778.493,5.155,17
29,ws,weak,19,814.995,5.155,18
29,ws,weak,20,848.821,5.155,16
29,ws,weak,21,889.794,5.155,18
29,ws,weak,22,937.134,5.155,20
29,ws,weak,23,970.812,5.155,19
29,ws,weak,24,1021.000,5.155,20
29,ws,weak,25,1055.909,5.155,18
29,ws,weak,26,1105.388,5.155,17
29,ws,weak,27,1137.574,5.155,19
29,ws,weak,28,1179.610,5.155,19
29,ws,weak,29,1214.835,5.155,15
29,ws,weak,30,1261.091,5.155,18
29,ws,weak,31,1309.583,5.155,19
29,ws,weak,32,1344.111,5.155,18
29,ws,weak,33,1378.150,5.155,18
29,ws,weak,34,1419.412,5.155,20
29,ws,weak,35,1458.913,5.155,19
29,ws,weak,36,1495.387,5.155,18
29,ws,weak,37,1529.634,5.155,19
29,ws,weak,38,1565.365,5.155,16
29,ws,weak,39,1615.545,5.155,20
29,ws,weak,40,1658.989,5.155,20
29,ws,weak,41,1699.992,5.155,19
29,ws,weak,42,1733.708,5.155,20
29,ws,weak,43,1766.017,5.155,17
29,ws,weak,44,1815.905,5.155,17
29,ws,weak,45,1855.235,5.155,15
29,ws,weak,46,1900.124,5.155,18
29,ws,weak,47,1948.351,5.155,19
29,ws,weak,48,1993.786,5.155,20
29,ws,weak,49,2031.171,5.155,19
29,ws,weak,50,2067.030,5.155,19
29,ws,weak,51,2105.238,5.155,19
29,ws,weak,52,2149.503,5.155,18
29,ws,weak,53,2190.624,5.155,17
29,ws,weak,54,2238.416,5.155,17
29,ws,weak,55,2278.413,5.155,19
29,ws,weak,56,2314.708,5.155,18
29,ws,weak,57,2347.363,5.155,18
29,ws,weak,58,2394.843,5.155,18
29,ws,weak,59,2434.855,5.155,18
