run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
24,ws,healthy,33,795.423,3.779,18
24,ws,healthy,34,819.172,3.779,20
24,ws,healthy,35,840.626,3.779,19
24,ws,healthy,36,866.007,3.779,18
24,ws,healthy,37,890.604,3.779,19
24,ws,healthy,38,916.172,3.779,16
24,ws,healthy,39,941.471,3.779,20
24,ws,healthy,40,966.049,3.779,20
24,ws,healthy,41,991.278,3.779,19
24,ws,healthy,42,1016.175,3.779,20
24,ws,healthy,43,1041.348,3.779,17
24,ws,healthy,44,1065.989,3.779,17
24,ws,healthy,45,1091.174,3.779,15
24,ws,healthy,46,1116.388,3.779,18
24,ws,healthy,47,1141.617,3.779,19
24,ws,healthy,48,1166.061,3.779,20
24,ws,healthy,49,1191.523,3.779,19
24,ws,healthy,50,1216.875,3.779,19
24,ws,healthy,51,1241.432,3.779,19
24,ws,healthy,52,1266.664,3.779,18
24,ws,healthy,53,1292.035,3.779,17
24,ws,healthy,54,1315.165,3.779,17
24,ws,healthy,55,1335.966,3.779,19
24,ws,healthy,56,1361.295,3.779,18
24,ws,healthy,57,1382.409,3.779,18
24,ws,healthy,58,1403.306,3.779,18
24,ws,healthy,59,1428.661,3.779,18
25,ws,healthy,0,4.850,4.148,17
25,ws,healthy,1,29.169,4.148,19
25,ws,healthy,2,52.404,4.148,21
25,ws,healthy,3,78.055,4.148,19
25,ws,healthy,4,102.251,4.148,18
25,ws,healthy,5,127.546,4.148,17
25,ws,healthy,6,152.464,4.148,17
25,ws,healthy,7,174.450,4.148,16
25,ws,healthy,8,199.771,4.148,19
25,ws,healthy,9,225.143,4.148,19
25,ws,healthy,10,250.549,4.148,17
25,ws,healthy,11,275.947,4.148,19
25,ws,healthy,12,299.780,4.148,17
25,ws,healthy,13,325.347,4.148,19
25,ws,healthy,14,350.658,4.148,18
25,ws,healthy,15,376.045,4.148,20
25,ws,healthy,16,398.739,4.148,19
25,ws,healthy,17,423.261,4.148,17
25,ws,healthy,18,448.710,4.148,17
25,ws,healthy,19,473.977,4.148,18
25,ws,healthy,20,499.647,4.148,16
25,ws,healthy,21,525.257,4.148,18
25,ws,healthy,22,546.403,4.148,20
25,ws,healthy,23,572.045,4.148,19
25,ws,healthy,24,597.689,4.148,20
25,ws,healthy,25,619.389,4.148,18
25,ws,healthy,26,644.733,4.148,17
25,ws,healthy,27,669.358,4.148,19
25,ws,healthy,28,695.146,4.148,19
25,ws,healthy,29,720.428,4.148,15
25,ws,healthy,30,745.959,4.148,18
25,ws,healthy,31,769.359,4.148,19
25,ws,healthy,32,794.764,4.148,18
25,ws,healthy,33,820.406,4.148,18
25,ws,healthy,34,844.895,4.148,20
25,ws,healthy,35,869.350,4.148,19
25,ws,healthy,36,891.513,4.148,18
25,ws,healthy,37,917.211,4.148,19
25,ws,healthy,38,942.484,4.148,16
25,ws,healthy,39,966.083,4.148,20
25,ws,healthy,40,991.500,4.148,20
25,ws,healthy,41,1017.227,4.148,19
25,ws,healthy,42,1042.962,4.148,20
25,ws,healthy,43,1068.375,4.148,17
25,ws,healthy,44,1093.765,4.148,17
25,ws,healthy,45,1119.506,4.148,15
25,ws,healthy,46,1144.932,4.148,18
25,ws,healthy,47,1169.516,4.148,19
25,ws,healthy,48,1194.930,4.148,20
25,ws,healthy,49,1215.868,4.148,19
25,ws,healthy,50,1241.280,4.148,19
25,ws,healthy,51,1266.698,4.148,19
25,ws,healthy,52,1288.222,4.148,18
25,ws,healthy,53,1309.771,4.148,17
25,ws,healthy,54,1335.150,4.148,17
25,ws,healthy,55,1360.528,4.148,19
25,ws,healthy,56,1381.401,4.148,18
25,ws,healthy,57,1407.158,4.148,18
25,ws,healthy,58,1432.619,4.148,18
25,ws,healthy,59,1453.371,4.148,18
26,ws,healthy,0,4.469,3.841,17
26,ws,healthy,1,29.936,3.841,19
26,ws,healthy,2,52.571,3.841,21
26,ws,healthy,3,73.105,3.841,19
26,ws,healthy,4,98.426,3.841,18
26,ws,healthy,5,121.063,3.841,17
26,ws,healthy,6,146.507,3.841,17
26,ws,healthy,7,171.675,3.841,16
26,ws,healthy,8,197.158,3.841,19
26,ws,healthy,9,222.831,3.841,19
26,ws,healthy,10,247.251,3.841,17
26,ws,healthy,11,268.089,3.841,19
26,ws,healthy,12,293.421,3.841,17
26,ws,healthy,13,314.764,3.841,19
26,ws,healthy,14,340.156,3.841,18
26,ws,healthy,15,363.806,3.841,20
26,ws,healthy,16,389.324,3.841,19
26,ws,healthy,17,414.698,3.841,17
26,ws,healthy,18,436.982,3.841,17
26,ws,healthy,19,462.366,3.841,18
26,ws,healthy,20,487.691,3.841,16
26,ws,healthy,21,511.653,3.841,18
26,ws,healthy,22,537.143,3.841,20
26,ws,healthy,23,562.706,3.841,19
26,ws,healthy,24,587.827,3.841,20
26,ws,healthy,25,612.742,3.841,18
26,ws,healthy,26,637.229,3.841,17
26,ws,healthy,27,661.886,3.841,19
26,ws,healthy,28,687.129,3.841,19
26,ws,healthy,29,712.490,3.841,15
26,ws,healthy,30,737.928,3.841,18
26,ws,healthy,31,763.261,3.841,19
26,ws,healthy,32,788.983,3.841,18
26,ws,healthy,33,813.920,3.841,18
26,ws,healthy,34,835.568,3.841,20
26,ws,healthy,35,858.915,3.841,19
26,ws,healthy,36,883.983,3.841,18
26,ws,healthy,37,909.537,3.841,19
26,ws,healthy,38,934.058,3.841,16
26,ws,healthy,39,959.435,3.841,20
26,ws,healthy,40,984.901,3.841,20
26,ws,healthy,41,1010.234,3.841,19
26,ws,healthy,42,1035.782,3.841,20
26,ws,healthy,43,1061.077,3.841,17
26,ws,healthy,44,1086.445,3.841,17
26,ws,healthy,45,1112.006,3.841,15
26,ws,healthy,46,1137.610,3.841,18
26,ws,healthy,47,1163.068,3.841,19
26,ws,healthy,48,1188.423,3.841,20
26,ws,healthy,49,1212.777,3.841,19
26,ws,healthy,50,1238.242,3.841,19
26,ws,healthy,51,1263.571,3.841,19
26,ws,healthy,52,1287.803,3.841,18
26,ws,healthy,53,1313.403,3.841,17
26,ws,healthy,54,1338.732,3.841,17
26,ws,healthy,55,1361.522,3.841,19
26,ws,healthy,56,1386.066,3.841,18
26,ws,healthy,57,1411.404,3.841,18
26,ws,healthy,58,1435.718,3.841,18
26,ws,healthy,59,1461.155,3.841,18
27,ws,healthy,0,5.102,4.454,17
27,ws,healthy,1,30.737,4.454,19
27,ws,healthy,2,56.095,4.454,21
27,ws,healthy,3,81.719,4.454,19
27,ws,healthy,4,106.043,4.454,18
27,ws,healthy,5,130.398,4.454,17
27,ws,healthy,6,156.324,4.454,17
27,ws,healthy,7,181.152,4.454,16
27,ws,healthy,8,202.003,4.454,19
27,ws,healthy,9,226.132,4.454,19
27,ws,healthy,10,250.915,4.454,17
27,ws,healthy,11,275.471,4.454,19
27,ws,healthy,12,299.360,4.454,17
27,ws,healthy,13,324.691,4.454,19
27,ws,healthy,14,349.847,4.454,18
27,ws,healthy,15,374.850,4.454,20
27,ws,healthy,16,400.232,4.454,19
27,ws,healthy,17,425.560,4.454,17
27,ws,healthy,18,450.318,4.454,17
27,ws,healthy,19,475.721,4.454,18
27,ws,healthy,20,499.972,4.454,16
27,ws,healthy,21,525.244,4.454,18
27,ws,healthy,22,550.602,4.454,20
27,ws,healthy,23,575.968,4.454,19
27,ws,healthy,24,600.790,4.454,20
27,ws,healthy,25,625.380,4.454,18
27,ws,healthy,26,651.136,4.454,17
27,ws,healthy,27,672.708,4.454,19
27,ws,healthy,28,698.175,4.454,19
27,ws,healthy,29,720.575,4.454,15
27,ws,healthy,30,741.466,4.454,18
27,ws,healthy,31,767.044,4.454,19
27,ws,healthy,32,792.459,4.454,18
27,ws,healthy,33,817.760,4.454,18
27,ws,healthy,34,843.134,4.454,20
27,ws,healthy,35,868.509,4.454,19
27,ws,healthy,36,893.914,4.454,18
27,ws,healthy,37,919.332,4.454,19
27,ws,healthy,38,944.661,4.454,16
27,ws,healthy,39,970.108,4.454,20
27,ws,healthy,40,990.826,4.454,20
27,ws,healthy,41,1016.391,4.454,19
27,ws,healthy,42,1039.150,4.454,20
27,ws,healthy,43,1064.528,4.454,17
27,ws,healthy,44,1089.941,4.454,17
27,ws,healthy,45,1115.276,4.454,15
27,ws,healthy,46,1138.536,4.454,18
27,ws,healthy,47,1163.930,4.454,19
27,ws,healthy,48,1189.259,4.454,20
27,ws,healthy,49,1212.515,4.454,19
27,ws,healthy,50,1233.790,4.454,19
27,ws,healthy,51,1259.592,4.454,19
27,ws,healthy,52,1284.354,4.454,18
27,ws,healthy,53,1308.684,4.454,17
27,ws,healthy,54,1334.150,4.454,17
27,ws,healthy,55,1358.594,4.454,19
27,ws,healthy,56,1381.173,4.454,18
27,ws,healthy,57,1406.337,4.454,18
27,ws,healthy,58,1427.432,4.454,18
27,ws,healthy,59,1452.803,4.454,18
28,ws,healthy,0,5.352,4.385,17
28,ws,healthy,1,26.964,4.385,19
28,ws,healthy,2,50.339,4.385,21
28,ws,healthy,3,75.685,4.385,19
28,ws,healthy,4,101.024,4.385,18
28,ws,healthy,5,126.483,4.385,17
28,ws,healthy,6,152.176,4.385,17
28,ws,healthy,7,177.363,4.385,16
28,ws,healthy,8,202.603,4.385,19
28,ws,healthy,9,227.787,4.385,19
28,ws,healthy,10,249.250,4.385,17
28,ws,healthy,11,270.304,4.385,19
28,ws,healthy,12,295.285,4.385,17
28,ws,healthy,13,320.489,4.385,19
28,ws,healthy,14,346.056,4.385,18
28,ws,healthy,15,369.298,4.385,20
28,ws,healthy,16,394.802,4.385,19
28,ws,healthy,17,420.101,4.385,17
28,ws,healthy,18,445.335,4.385,17
28,ws,healthy,19,470.698,4.385,18
28,ws,healthy,20,495.833,4.385,16
28,ws,healthy,21,521.104,4.385,18
28,ws,healthy,22,546.538,4.385,20
28,ws,healthy,23,571.792,4.385,19
28,ws,healthy,24,595.357,4.385,20
28,ws,healthy,25,620.081,4.385,18
28,ws,healthy,26,645.595,4.385,17
28,ws,healthy,27,668.536,4.385,19
28,ws,healthy,28,693.924,4.385,19
28,ws,healthy,29,719.337,4.385,15
28,ws,healthy,30,745.052,4.385,18
28,ws,healthy,31,769.494,4.385,19
28,ws,healthy,32,794.405,4.385,18
28,ws,healthy,33,819.771,4.385,18
28,ws,healthy,34,845.121,4.385,20
28,ws,healthy,35,865.872,4.385,19
28,ws,healthy,36,891.340,4.385,18
28,ws,healthy,37,916.688,4.385,19
28,ws,healthy,38,942.037,4.385,16
28,ws,healthy,39,964.802,4.385,20
28,ws,healthy,40,990.453,4.385,20
28,ws,healthy,41,1015.771,4.385,19
28,ws,healthy,42,1041.515,4.385,20
28,ws,healthy,43,1062.253,4.385,17
28,ws,healthy,44,1087.665,4.385,17
28,ws,healthy,45,1113.175,4.385,15
28,ws,healthy,46,1134.911,4.385,18
28,ws,healthy,47,1160.467,4.385,19
28,ws,healthy,48,1185.952,4.385,20
28,ws,healthy,49,1211.763,4.385,19
28,ws,healthy,50,1237.369,4.385,19
28,ws,healthy,51,1262.821,4.385,19
28,ws,healthy,52,1284.778,4.385,18
28,ws,healthy,53,1308.346,4.385,17
28,ws,healthy,54,1332.071,4.385,17
28,ws,healthy,55,1357.482,4.385,19
28,ws,healthy,56,1382.725,4.385,18
28,ws,healthy,57,1408.328,4.385,18
28,ws,healthy,58,1433.735,4.385,18
28,ws,healthy,59,1459.458,4.385,18
29,ws,healthy,0,4.641,3.908,17
29,ws,healthy,1,30.317,3.908,19
29,ws,healthy,2,52.653,3.908,21
29,ws,healthy,3,76.190,3.908,19
29,ws,healthy,4,99.965,3.908,18
29,ws,healthy,5,125.630,3.908,17
29,ws,healthy,6,151.259,3.908,17
29,ws,healthy,7,176.000,3.908,16
29,ws,healthy,8,201.553,3.908,19
29,ws,healthy,9,226.000,3.908,19
29,ws,healthy,10,251.812,3.908,17
29,ws,healthy,11,276.052,3.908,19
29,ws,healthy,12,300.773,3.908,17
29,ws,healthy,13,326.214,3.908,19
29,ws,healthy,14,351.989,3.908,18
29,ws,healthy,15,377.507,3.908,20
29,ws,healthy,16,401.484,3.908,19
29,ws,healthy,17,426.968,3.908,17
29,ws,healthy,18,450.193,3.908,17
29,ws,healthy,19,475.530,3.908,18
29,ws,healthy,20,499.211,3.908,16
29,ws,healthy,21,524.537,3.908,18
29,ws,healthy,22,549.877,3.908,20
29,ws,healthy,23,574.061,3.908,19
29,ws,healthy,24,599.819,3.908,20
29,ws,healthy,25,625.225,3.908,18
29,ws,healthy,26,650.598,3.908,17
29,ws,healthy,27,674.085,3.908,19
29,ws,healthy,28,699.421,3.908,19
29,ws,healthy,29,722.532,3.908,15
29,ws,healthy,30,747.964,3.908,18
29,ws,healthy,31,773.374,3.908,19
29,ws,healthy,32,798.736,3.908,18
29,ws,healthy,33,824.151,3.908,18
29,ws,healthy,34,849.814,3.908,20
29,ws,healthy,35,875.178,3.908,19
29,ws,healthy,36,900.499,3.908,18
29,ws,healthy,37,926.096,3.908,19
29,ws,healthy,38,951.461,3.908,16
29,ws,healthy,39,977.089,3.908,20
29,ws,healthy,40,1001.068,3.908,20
29,ws,healthy,41,1026.455,3.908,19
29,ws,healthy,42,1051.378,3.908,20
29,ws,healthy,43,1076.720,3.908,17
29,ws,healthy,44,1101.984,3.908,17
29,ws,healthy,45,1127.182,3.908,15
29,ws,healthy,46,1152.518,3.908,18
29,ws,healthy,47,1176.987,3.908,19
29,ws,healthy,48,1201.785,3.908,20
29,ws,healthy,49,1227.128,3.908,19
29,ws,healthy,50,1251.407,3.908,19
29,ws,healthy,51,1276.906,3.908,19
29,ws,healthy,52,1301.931,3.908,18
29,ws,healthy,53,1327.666,3.908,17
29,ws,healthy,54,1350.507,3.908,17
29,ws,healthy,55,1375.878,3.908,19
29,ws,healthy,56,1401.399,3.908,18
29,ws,healthy,57,1423.522,3.908,18
29,ws,healthy,58,1449.164,3.908,18
29,ws,healthy,59,1473.218,3.908,18
